1.538714967614597876e-03,-2.439105815056023113e-03,6.034412250381313838e-04,-2.510439680857766377e-04,-1.638671164947701783e-04,-1.476329693154601608e-03,1.486980958047200542e-03,-2.445517749406574582e-05,3.555513171224321668e-04,4.170111096631752513e-04,8.324618571211564368e-04,-2.933991463586616412e-04,-2.983856935974810414e-05,9.512578431714196234e-05,6.646543427499011433e-04,-1.402184973565966401e-04,-3.319340006330904466e-05,-7.490765234194455852e-04,-7.783820069249273088e-04,9.488428588012567597e-04,1.580850592668554388e-03,-3.681709031932393493e-04,3.755648400792777324e-04,-1.193157182123142550e-03,-4.090469050204412790e-04,-4.467190773017270210e-04,1.524335913733422835e-03,3.233726853851486395e-04,-1.392031493480934672e-03,-2.173498560276913676e-03,-1.028040802466574340e-03,2.215324105627098391e-04,4.655182434733735669e-04,1.130005705227872092e-03,-8.556316460977212573e-04,2.917644780108186002e-03,5.328474879067002928e-03,1.169958974223273863e-02,2.298554595212863594e-02,4.405186946873016623e-02,7.427628609689500283e-02,1.207915532482576187e-01,1.873553869997392762e-01,2.710376626664281474e-01,3.707193288326781633e-01,4.754828746538046769e-01,5.744376192897541200e-01,6.531084759178509280e-01,6.936474194820382300e-01,6.950341258685079904e-01,6.537935266123743316e-01,5.760716963531481438e-01,4.781170784519034878e-01,3.713098827283580206e-01,2.729997889732563299e-01,1.910945751342185417e-01,1.256317803464948868e-01,8.698547371808865170e-02,6.895347429169132458e-02,7.045409544009888225e-02,9.320531014558069982e-02,1.435671185499542424e-01,2.159135297684686983e-01,3.122952483563743442e-01,4.259970613423480490e-01,5.449142185475396305e-01,6.572669922626251937e-01,7.455473156351307695e-01,7.928136286228469887e-01,7.939262251336975940e-01,7.455689455243825758e-01,6.606956724204221532e-01,5.445275324571393627e-01,4.240947499986799096e-01,3.112704461270482947e-01,2.145141734853038273e-01,1.402245251361098621e-01,8.528612153717209099e-02,4.849358808764625550e-02,2.580889393553722697e-02,1.372679780401529770e-02,5.450219938063850626e-03,2.373183293536444780e-03,-3.613367117505498528e-04,2.101766705066285333e-04,1.124149262480435459e-03,-1.538767750802003272e-04,-7.559222384399204948e-04,-3.542516463813645371e-04,7.256666199736131655e-04,-2.553384791225412026e-04,8.500289536374542286e-04,-1.311298632983773273e-03,-8.702992440427996914e-04,-5.066420226418669702e-04,-1.309950451511235781e-03,2.943663460081629053e-03,-1.096265787704751599e-03,9.148843231628587007e-04,0.000000000000000000e+00
3.013228009496343339e-04,-1.458516920986757757e-03,-6.627383133782134171e-04,-1.464728067416162219e-04,-8.460170164557059532e-04,-8.224893687800624012e-04,1.086727023039273836e-03,1.004986880702632163e-03,-4.417660232260128676e-04,-8.416508518117742403e-05,1.237016072936461411e-03,-1.426478884725552489e-03,3.380226588751418342e-04,1.974571196953489160e-03,1.965034763925492794e-03,-1.939911218603008200e-03,-7.626269642133027063e-04,1.686593872069572925e-04,-1.321876950538600779e-03,-6.682466985139889990e-04,-1.372909998909682629e-04,1.401321586493796964e-03,-4.540253743621715563e-05,2.169373246571708574e-04,5.124265876307404705e-04,5.435014876261041539e-04,2.815333813575407302e-05,-1.196873984420102283e-03,7.904644889745404907e-04,4.342527127183534535e-04,-1.087691952423897783e-03,-6.543937330418733711e-04,9.682656006566362460e-04,8.249952242205008069e-04,-1.597542253045998624e-04,1.074740826097682692e-03,2.886808748076983427e-03,7.032087485882677208e-03,1.400685804419243320e-02,2.390057666414251852e-02,4.300080817012982837e-02,6.984196657019092758e-02,1.070263844602452746e-01,1.539797688502390904e-01,2.114106912605679400e-01,2.735175667039518865e-01,3.273206031305160857e-01,3.729604015935436001e-01,3.978892442803073637e-01,3.970451226652673138e-01,3.722577203905458876e-01,3.282402262643579482e-01,2.737539611715013588e-01,2.133491278924106727e-01,1.562588492390676875e-01,1.105753757497291156e-01,7.588318929940399138e-02,5.645036179320650493e-02,4.991765626530722533e-02,6.026327192028984453e-02,8.993529380663389805e-02,1.390329998972052172e-01,2.151368018197309662e-01,3.113913308375931277e-01,4.237662308561344626e-01,5.456080673129481973e-01,6.594331259621071251e-01,7.449565065838282818e-01,7.928172192255368289e-01,7.948800705108689524e-01,7.463164472628046608e-01,6.611231990080975729e-01,5.442340435879042815e-01,4.255971829255735805e-01,3.111623935155384824e-01,2.137007495829785775e-01,1.388478113552971405e-01,8.363347567730210208e-02,4.573347880022270856e-02,2.466847716170787741e-02,1.419460086761442294e-02,7.232570859214198719e-03,2.316230000695678609e-03,1.624684599253159618e-03,3.222962233235479330e-03,1.303211743138888183e-04,4.423234197480401724e-05,2.087193974211062561e-04,6.125022084792480911e-04,-3.473178143250153327e-04,6.065555209354859872e-04,-1.944121844174494891e-03,3.364243565535884558e-04,5.063552143344064103e-05,-2.174557799143672437e-04,-4.752571126992372378e-04,-6.093733322840685007e-04,-8.135210893834193867e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.096329789541088812e-03,-3.354110240708395915e-04,6.351125509019791594e-04,-1.080200870040485530e-03,-1.305697554041090544e-03,-7.507618430676728195e-04,-1.025499869720156165e-03,-1.183039611335052555e-03,4.497740384887336375e-04,1.778924343885961244e-03,-6.669433749565126983e-04,-1.691818256250302976e-03,6.567973311639800074e-04,-1.435900819374031235e-03,-1.183265621454412855e-03,4.949956541917511447e-04,-1.653096145530923199e-04,-6.871751753288121711e-04,6.835125113115440192e-05,-4.094088303818811431e-04,1.889547657363429634e-03,-6.758047266447927406e-04,-9.134124937220702281e-04,-4.550329382863276657e-04,-4.127604162004496185e-04,5.956493623225956073e-04,-1.991512193764078103e-03,4.261336164091066264e-04,-5.408592838035662393e-04,7.784063728733393427e-04,-4.211721224642134243e-05,5.368151500243631066e-04,-3.355861503250340185e-04,5.995305699024081709e-04,2.102793976193892585e-03,3.818511036532282535e-04,2.582154715184856349e-03,5.574324669656213586e-03,1.442314921455015511e-02,2.508189309078677140e-02,4.693716280874886404e-02,8.308492412007827121e-02,1.378015817490341743e-01,2.128479632517900899e-01,3.104780524696758026e-01,4.250339968248176836e-01,5.454371371396427026e-01,6.588937989019985064e-01,7.453627986189962362e-01,7.935703278658854387e-01,7.940474847940288683e-01,7.479335957532479151e-01,6.572953788817317289e-01,5.475367908541041162e-01,4.238578537303612226e-01,3.114958802677873506e-01,2.143105878342762283e-01,1.393947314117583158e-01,8.917360619566633284e-02,5.783818965194702233e-02,4.291078218449801557e-02,4.211007380294583269e-02,5.736698165890629503e-02,8.294410386920567091e-02,1.176903394000122505e-01,1.605237567791409359e-01,2.066772759590152497e-01,2.472429592186070890e-01,2.802166367679225223e-01,2.978190897083629052e-01,2.988394006289130655e-01,2.801625738766549967e-01,2.475224821461387836e-01,2.063912077788919719e-01,1.595557873223411860e-01,1.162964771885311582e-01,8.056184015160619549e-02,5.286272952884546461e-02,3.187512715130312591e-02,1.893683420865408321e-02,8.899463181520123403e-03,3.943228557228004201e-03,1.727665617934587370e-03,-2.588763551321880945e-04,5.307074042990954496e-04,-2.653913158202951756e-04,1.290776843324653806e-03,-1.270293489038670917e-03,1.561717936251570639e-03,-9.791278981460657584e-04,-1.237637087980448863e-03,-8.244915184624220872e-04,1.951320491826418445e-03,-4.007554008525211330e-05,5.294376530981556410e-04,-1.838912888568990578e-04,-9.007854479224231133e-05,-5.058800368841647778e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.610820309392502290e-03,5.279604270264738131e-04,-3.677627826530268534e-04,-5.477234829593288475e-04,1.043675645368749745e-03,2.289785381885401901e-04,-1.534065118698927895e-03,3.630696033373087051e-04,1.144371535474683621e-03,8.578646587884662276e-04,-6.268578695381543490e-04,-1.342007304053356156e-03,-3.259731409814882745e-04,3.253985126087610442e-03,-1.544998948596962383e-03,-8.427350964866284211e-04,3.920418897349071518e-04,-1.245252475766058138e-04,-2.002048956125218040e-04,2.024720998774036385e-03,-8.532599373025993427e-04,-1.428052045487901668e-05,2.019075891160695968e-04,-8.047359369569604759e-04,-1.440649169732895283e-03,2.693336497321236443e-04,1.813733919363347919e-03,4.048492437652755288e-04,9.106219226149630467e-05,8.618449761961840389e-05,-2.470923031258209107e-04,1.218367108739001024e-03,-4.044997909914048667e-04,-1.082395367702533020e-03,-8.809742161718068804e-04,1.759852258210537704e-03,4.848531185313044098e-03,8.256339889317711178e-03,1.563002789595016942e-02,3.025210067848266987e-02,5.247571299407782774e-02,8.703700245323095497e-02,1.348524216773843987e-01,1.933246745253514032e-01,2.632084032369180204e-01,3.406188579911291758e-01,4.102695205442736248e-01,4.668835239847156648e-01,4.953858228611106029e-01,4.942373353657408819e-01,4.654906352501861355e-01,4.098386686201910822e-01,3.426816642935454627e-01,2.663489056121798870e-01,1.957674375165270042e-01,1.360789560408359189e-01,9.159638957271080961e-02,6.304546823478013318e-02,4.839079003896271797e-02,5.027982630527852437e-02,6.991932167382852725e-02,1.071955634346423714e-01,1.593476023983115275e-01,2.349782821001550615e-01,3.170352375177403759e-01,4.098644865228386891e-01,4.934133514385913855e-01,5.595579961730579033e-01,5.948622972766751671e-01,5.955489590393191479e-01,5.587898842402466704e-01,4.929904236368812254e-01,4.082672303783272949e-01,3.201834281475318678e-01,2.335017866726340208e-01,1.604405981457516783e-01,1.025774125754699700e-01,6.251255244454695381e-02,3.476516205029176604e-02,1.864571248866335115e-02,8.413503175666423375e-03,6.134550598760824675e-03,1.260105802248051923e-03,-3.426317153684677302e-05,-9.963421354433547698e-04,-6.500744822211639842e-04,-4.530316812476826755e-04,-3.588903355326037776e-05,-6.411773350145191005e-04,-1.599423482691831591e-03,-1.514255225438936774e-03,6.797404813447473389e-04,-1.227695545820127216e-04,6.488975241422555900e-04,7.802760621622442053e-04,1.510801389286573122e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.406152512883598078e-04,-1.377795526719189583e-05,1.372377796547246493e-03,-6.777860929933844690e-04,1.153531872007868431e-03,-3.750106283698141380e-04,-6.941459535074940602e-04,1.098600730432487313e-04,3.424569180075144495e-04,1.911529606509428320e-03,3.195375788687146814e-04,1.932780618493858441e-04,1.596142943901633767e-03,6.010539442115371295e-04,-6.442751801679424484e-04,1.355970385308241221e-03,-7.396187694289408547e-04,-6.492472783304737262e-04,-8.485206993640037349e-04,-9.362450281119892364e-04,3.331732959220653112e-04,-2.579021579140148299e-04,-3.478169175486254573e-03,-2.682628557109289959e-04,-5.179112084396845887e-04,8.928303610023453690e-04,-5.632362177889440507e-04,2.539352072089108917e-03,1.397166466877093876e-03,-3.885249436180089892e-04,1.154458765379877665e-03,5.410673184592081162e-04,2.823045005174409016e-04,9.439717315280711290e-04,4.382170376629245597e-04,1.221302749297287476e-03,3.176533057831839625e-03,7.355426952729758779e-03,1.147759146498214186e-02,2.187255868865637179e-02,3.968189227906930572e-02,7.516660437900003766e-02,1.204318950403052840e-01,1.874710940958349281e-01,2.738965972437004681e-01,3.719947996147461300e-01,4.771638715668458652e-01,5.772240340000935888e-01,6.529327480678810414e-01,6.951396519921737571e-01,6.930328499735177727e-01,6.536889852916035748e-01,5.762147665356549542e-01,4.760878789363209851e-01,3.725266779530709838e-01,2.706288432941859057e-01,1.909591031049195364e-01,1.233811206477751915e-01,8.283594830569473988e-02,5.684556426635018617e-02,5.268024044547373747e-02,6.260376888063663714e-02,9.251090137975621908e-02,1.356437794128171059e-01,1.957277948956096802e-01,2.659472060626542067e-01,3.397460302846113112e-01,4.118417267630601897e-01,4.655638642998664589e-01,4.971591176096763487e-01,4.958744947693630167e-01,4.659748551588423493e-01,4.129718019445834942e-01,3.433520347833534658e-01,2.663340344700881879e-01,1.939919247061246410e-01,1.331512564910541652e-01,8.539213499970814414e-02,5.166426246757670898e-02,2.952004963857132042e-02,1.791164964823941871e-02,7.821632966845664531e-03,2.561785717935101576e-03,1.722508511091922672e-03,8.788081352038098646e-04,3.100255765664858667e-04,9.006337053856659693e-04,1.038902999570319604e-04,7.800529248389435379e-04,-7.768892922385756865e-04,1.781719043425057788e-03,2.527461369913356834e-04,4.002863138914782622e-04,-7.844958983337173807e-04,4.718305603403174001e-04,6.510658047888395620e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.291036070898115033e-03,-1.560505914382670717e-03,2.066894630010769846e-04,-3.497837609568522671e-04,-2.110699521150178302e-03,1.343098818107729816e-03,-1.307657068183757298e-03,2.573324952110432259e-03,-6.240167288885785325e-04,4.015605681259986899e-04,1.646949010387185235e-03,1.479433927828824888e-03,1.986136406226882752e-03,-1.523076238880352942e-03,-1.135865497507244611e-03,2.259972740940507582e-04,8.397474378978903205e-04,-1.122744337825124594e-05,-1.637994035703141870e-03,4.965781590359279966e-04,-1.942513877702171075e-04,-2.062389561146400698e-04,-2.277950401460427775e-03,7.974842928662790762e-04,1.452045091565794884e-04,1.795166698083316146e-03,-7.449804924342165447e-05,5.663805366096865985e-04,8.319779852939132104e-04,-1.745567795493290332e-03,2.618772383693076990e-03,-4.239971283076479397e-04,5.154974753012837516e-04,7.011474966294263316e-04,-6.501500579606811232e-04,2.267388157113235138e-03,1.274461215734227527e-03,2.059230596371572353e-03,4.949820745000439552e-03,1.033269020730357562e-02,1.788699379371474010e-02,3.225563029897783596e-02,5.004161504005821132e-02,7.936758063700184718e-02,1.144286382381473344e-01,1.613258068950761404e-01,2.065662238829812369e-01,2.473999117245261892e-01,2.786182361764043547e-01,3.000556555924032698e-01,2.970623486246690148e-01,2.794220707540298609e-01,2.469467560407692941e-01,2.050741182922435901e-01,1.600823559589943379e-01,1.175316717749607526e-01,8.064336378013553519e-02,5.390972360873454161e-02,3.439203458227486909e-02,2.483445773789946798e-02,2.198319353887514052e-02,2.648996033120358182e-02,3.739499471104952566e-02,5.397644061673707860e-02,7.859074349969751017e-02,1.070372320150135836e-01,1.351575913388012862e-01,1.642623989956607522e-01,1.870354076227389306e-01,2.001549525838699772e-01,1.992690816013454325e-01,1.881930362680718782e-01,1.641171794956466645e-01,1.366383503276050737e-01,1.070249356480395403e-01,7.538527423784420478e-02,5.492117035177117995e-02,3.262341491424605722e-02,2.191274032891992948e-02,1.260429554340368290e-02,4.039365669987662194e-03,9.184805981473603657e-04,2.947617406305880032e-03,1.887059357273175846e-03,-6.005917607111610924e-04,-7.721228483576521176e-04,5.529819654964043124e-04,1.209764950831222188e-06,1.058925388925760144e-03,4.809625491607425222e-04,1.583426636068469137e-03,9.701843173728269326e-04,7.207999865343537151e-04,-3.521183221118398651e-04,-4.253198065322760899e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.336381092629247522e-04,3.174442137126758275e-03,1.822406046566533771e-04,-2.572931241384344026e-03,-3.855382399679112043e-04,1.330438563269083262e-03,1.999317206249804149e-03,7.180985482516836571e-04,1.567594420878967807e-03,-1.177785541492353330e-03,-6.802615871939081188e-04,-1.679459282001790526e-03,-6.050630759919028512e-04,7.619189864356718531e-04,2.126557623830683944e-04,8.678490366635935663e-04,-9.365140174935009500e-04,-8.755250267879568799e-04,2.046102096908798207e-04,-6.026478042230746287e-04,1.301849174789623635e-03,-6.274188462271751681e-04,-4.953890366926631730e-04,4.188404612344366791e-04,-3.892831950240028941e-04,-1.234921999865994406e-03,-1.099261543953871994e-03,5.381388465138064970e-04,-1.357326067170291310e-03,1.402000114095606261e-03,-6.745436785334893741e-04,6.650545210052588932e-04,-4.890931481089924246e-04,-5.310952165939245278e-04,1.227055275510013357e-03,3.404964008568950578e-03,5.055606460125549456e-03,1.116091913901525422e-02,2.313377271478245234e-02,4.255165038487867396e-02,7.316680918985789261e-02,1.202516568767420663e-01,1.870189408535866682e-01,2.717997789642563333e-01,3.720801735870768456e-01,4.761642809991654124e-01,5.760815830079991651e-01,6.517538673933349624e-01,6.954600277621085791e-01,6.938856154317105673e-01,6.518347555767848300e-01,5.763055081652338485e-01,4.775342456945405600e-01,3.744828695378861760e-01,2.714824741832089772e-01,1.897354867957408986e-01,1.278853281660073116e-01,8.545715439965416438e-02,6.631639997837607270e-02,6.912534571545254913e-02,9.327763634429650508e-02,1.445899779532949236e-01,2.156650313808209651e-01,3.113794264633109599e-01,4.231368409173486000e-01,5.442602118557376967e-01,6.595762783784882011e-01,7.460009551594911636e-01,7.949456871246670664e-01,7.948157284954169288e-01,7.446817464951560606e-01,6.604919919284639729e-01,5.475023559415514995e-01,4.243130313828566980e-01,3.072782977578975006e-01,2.132849362973692486e-01,1.381755954152740218e-01,8.309548200305502674e-02,4.744833291398639630e-02,2.468717665355386198e-02,1.375180213865819998e-02,6.124175195779740441e-03,3.640863253289171146e-03,2.343290881316300363e-03,-1.735299377341002237e-03,-6.090142383533697634e-04,-5.682136318837458780e-04,2.589493051995366349e-03,1.545318658109472848e-04,8.141439648108002910e-04,-1.880265611438110100e-03,1.433232020726262336e-04,9.783185748835937934e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.159758069262055300e-04,6.888382470327847383e-04,4.667825502648624341e-04,1.367370254721993628e-03,9.582538261525709979e-04,2.272614091345679451e-04,7.479804340619159450e-04,1.005102162299655825e-03,-5.074372859079823075e-04,-3.293309983198020627e-04,-9.682603739341075308e-05,-4.755305441643494272e-04,1.015686945063484304e-03,-6.273105416773035528e-04,1.251651471399830738e-03,-3.669731988803264715e-04,4.723966428398283335e-04,1.664151487665864503e-04,-9.759798082643412814e-04,-1.988972930111389354e-05,3.336435326874438007e-04,-6.429267953389402592e-05,-1.342706514905939001e-03,1.701429479227410104e-03,8.770067985139298630e-05,-7.942968646452475438e-04,1.620793616234610579e-03,6.174975592954300109e-04,-1.199743838565208017e-03,-1.042911377952142555e-03,-2.168682209772192953e-04,3.154276711564059105e-04,6.786154932207196172e-04,1.111686452009300833e-03,9.785965931457865901e-04,2.467833513749352094e-03,2.816142350026628553e-03,5.300902574932503213e-03,1.282681655064196215e-02,2.544685402952215694e-02,4.509163958085401352e-02,8.310183417778797821e-02,1.382515028806530211e-01,2.132172527926388672e-01,3.102002935458106347e-01,4.257881733069696084e-01,5.446360743220788336e-01,6.587737533815840596e-01,7.443495690352112115e-01,7.965363000702569973e-01,7.935628099554765669e-01,7.453723191175559704e-01,6.592469775681393251e-01,5.452550270908326224e-01,4.266609887766610876e-01,3.120589114917091123e-01,2.155400821732878225e-01,1.422576996781878822e-01,9.449341876684176633e-02,6.703721824148664576e-02,6.170053467810811959e-02,7.611857006628497402e-02,1.096464524768823445e-01,1.634403225525018766e-01,2.341376406198458493e-01,3.190468101761262942e-01,4.082068437586630627e-01,4.939001133518740594e-01,5.575600751013108924e-01,5.956198475256677671e-01,5.950517303084291720e-01,5.596365066830039092e-01,4.924978168546922386e-01,4.070451189389376889e-01,3.183067350247518745e-01,2.320889650355510980e-01,1.584505446882968349e-01,1.042209576495466278e-01,6.434863900811953197e-02,3.495543982265394978e-02,1.906110519026248812e-02,9.314839948557845223e-03,3.886508044583457042e-03,2.680749106647844701e-03,1.850957111759910217e-03,-5.393390492063685881e-04,1.658978464554537442e-04,1.326394780251492376e-03,7.026267224449098082e-04,8.418423125834556282e-04,1.369172833778216272e-03,1.355164790750550607e-03,1.028723442484394228e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.927797872386078986e-04,-1.540367159667322175e-04,1.356856774218888687e-03,-3.594372740249021018e-04,1.356633382183454256e-03,-2.712490491847973934e-03,1.347855781329036426e-03,1.297406114862624266e-03,9.022546733891916417e-04,-2.011918003203771576e-03,1.018886995222481129e-03,-5.011917567525061787e-05,-2.529337439924660060e-03,1.298177707834696640e-03,1.444173078548971999e-03,-1.904512071865136370e-03,1.754210753004069008e-04,1.388591121446493921e-03,1.230161313474224674e-03,8.360610512780714465e-04,-2.647252879124479489e-03,7.295427713711915467e-04,-2.181038711237271712e-04,9.958576760317682745e-04,2.561622065523602222e-04,-1.987804121494357934e-05,6.409198448888212257e-04,-1.718460275873174886e-04,-2.401093124419122213e-05,-5.542343938489266908e-04,-1.601954929365422995e-03,5.791789064628860518e-04,-7.711455310725713261e-04,-9.984938324027597945e-05,5.613640751699594100e-04,-1.384537934122728308e-03,-1.805056597105772574e-04,3.488100145521689805e-03,8.473418119981764030e-03,1.669143495177513592e-02,2.820234488542635795e-02,5.292613213080771262e-02,8.596574233946015220e-02,1.326427604270005445e-01,1.936305121993701639e-01,2.663498542773424238e-01,3.412443877784514523e-01,4.113391146594814751e-01,4.662948484580308195e-01,4.970374627488499120e-01,4.960132511874461581e-01,4.661100952392947527e-01,4.124409058549093343e-01,3.406791659640311942e-01,2.662758921596397599e-01,1.940556311592860073e-01,1.337823875693463782e-01,8.762189767892876457e-02,5.601231535255760813e-02,3.736680001597553202e-02,2.796140569701455539e-02,2.743481798415203440e-02,3.890360979441449124e-02,5.754505246338053465e-02,7.852097404298290229e-02,1.047848206846055397e-01,1.366587456103410536e-01,1.645473846651471506e-01,1.863447150612348169e-01,1.993924516138450564e-01,1.998228520436643174e-01,1.871043505657543904e-01,1.643825217385463389e-01,1.375138450179188565e-01,1.047253721349287459e-01,7.699557012985738802e-02,5.280573941398022247e-02,3.445337415806885156e-02,2.142253492502251347e-02,1.171675080483296390e-02,5.472922878047692570e-03,4.182392139783318655e-03,1.279678766649604499e-03,7.744662184577789064e-04,8.313396292530214919e-04,1.486336546093605985e-04,8.364868786447384559e-05,1.044427335875029077e-03,1.558996476470222807e-04,8.641786105181447795e-04,5.450632864303238314e-04,2.016994083646016581e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.948528212018469719e-04,-1.586744437106362999e-04,-4.162149329251497673e-05,5.560566478288559659e-04,-5.418991243885478391e-04,6.388910459367732036e-04,1.567307866638952213e-03,3.431090829517585510e-04,-7.820956852724686654e-04,-6.150180113397963428e-04,-2.482629007851155684e-04,-5.948902970695658238e-04,-9.911803096100493295e-04,1.544072769616949663e-04,-2.211973317257708656e-04,1.897208835582932273e-04,1.186387412217137062e-03,-2.363528339106965213e-04,-1.185420004585473024e-03,-3.988924916351278198e-04,7.704252209049444397e-04,6.767702925171275316e-04,5.186397654641861695e-04,-6.247061246672749217e-04,7.519054732918356056e-04,9.769118744207339663e-04,-6.953677551024236344e-04,-4.135701862432397018e-05,2.021193647905980290e-03,-7.371110270080760436e-04,-1.696026323090433097e-03,1.410812265343197505e-03,1.217358757944927072e-03,-2.374552302046013894e-04,4.475519856861056786e-04,1.197395449842445815e-04,3.119223250315989685e-03,7.580997425528698992e-03,1.221531250322311322e-02,2.471202948435376190e-02,4.229532437772640097e-02,6.954646647563250683e-02,1.063364250572642750e-01,1.550686275701307626e-01,2.105916275487406675e-01,2.722096470591088280e-01,3.301945777609817112e-01,3.719119310983565740e-01,3.961078632555204426e-01,3.975308191896236854e-01,3.732550906684957703e-01,3.297557729978602414e-01,2.717140224188493991e-01,2.152768444801544390e-01,1.549081773402211371e-01,1.086558246482375312e-01,7.259783278376251425e-02,4.866381363591081727e-02,3.941211476305974543e-02,4.257488432674177287e-02,5.805461114277751106e-02,9.017830654611526386e-02,1.347089664628821626e-01,1.934983328527179747e-01,2.643413820783762636e-01,3.416572946720260462e-01,4.098299182475106384e-01,4.663767325989663370e-01,4.965563875652441728e-01,4.951144054504217906e-01,4.669421973424570105e-01,4.095710414503583308e-01,3.412668473255563439e-01,2.655071404393358203e-01,1.941600663789460612e-01,1.323480210880417784e-01,8.527378996427667501e-02,5.390830267330963543e-02,3.100881439048322474e-02,1.668948126969719073e-02,8.958702741218627086e-03,4.633852266803086505e-03,1.357487031680154914e-03,7.482832612570755213e-04,-1.198118261324981372e-03,1.124685599293207450e-05,1.218299038137185195e-03,-6.493818155655209151e-04,1.026595266506365742e-03,9.257534397359812686e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
